x,y,z,color
0.032235805,-0.18649687,-0.0426429,0
0.07258432,-0.17729385,-0.0928418,0
0.114993386,-0.1927176,-0.135266,1
0.17300688,-0.20129392,-0.185915,0
0.2592225,-0.21945113,-0.2886,1
0.3618508,-0.23014401,-0.41932002,0
0.5028446,-0.2638965,-0.67068,0
0.65606016,-0.29291674,-0.9267,0
0.032118764,0.041475054,0.0314612,1
0.07190074,0.04405165,0.0767162,2
0.11688543,0.046750966,0.128028,1
0.17099378,0.049911384,0.18969099,2
0.2565628,0.054880213,0.2874,1
0.36290762,0.061143156,0.4084,2
0.49980623,0.0693232,0.56479996,1
0.65580577,0.07862106,0.7432,2
0.81718266,0.08814311,0.93240005,0
0.031547923,0.20564258,0.0050841398,1
0.07227669,0.20453718,0.0183321,2
0.116212115,0.20330995,0.0326106,1
0.17110717,0.20179895,0.0504179,2
0.25621906,0.19943407,0.0784,1
0.3585375,0.19664812,0.110800005,2
0.4985971,0.19271792,0.1564,1
0.66212374,0.18821852,0.2102,2
0.81573486,0.18389986,0.2604,1
1.0187757,0.17819762,0.32520002,0
0.031455718,0.2217886,0.00761224,1
0.07164973,0.22203055,0.0239343,2
0.115267605,0.2222785,0.0416441,1
0.17141218,0.22264758,0.064442806,2
0.25827837,0.2231595,0.1,1
0.35720742,0.22379763,0.13960001,2
0.50322884,0.22470981,0.1994,1
0.65854913,0.22564799,0.26279998,2
0.8191526,0.2266491,0.32520002,1
1.020385,0.22790393,0.4066,0
0.031560477,0.2599617,0.010356,1
0.072727144,0.25728157,0.0305852,2
0.115529396,0.25454304,0.0516642,1
0.17174132,0.2508676,0.0792115,2
0.26150694,0.24505249,0.1228,1
0.3626676,0.23850423,0.173,2
0.4986825,0.22967283,0.2394,1
0.65667915,0.21924454,0.3174,2
0.8215314,0.20841458,0.3958,1
1.0207955,0.19531348,0.49879998,0
0.031504475,0.46159112,0.0014650701,1
0.07193207,0.46335799,0.00997629,2
0.11667494,0.4654672,0.019465901,1
0.17226325,0.4680649,0.0312887,2
0.258154,0.47208595,0.049599998,1
0.35764858,0.476836,0.0712,2
0.50088453,0.48351538,0.1012,1
0.65585816,0.4905976,0.1348,2
0.82431555,0.49839166,0.1682,1
1.0220131,0.50762355,0.21139999,0
0.0314418,-0.39692572,0.179894,1
0.07193632,-0.39498234,0.41845,0
0.031722955,-0.43552953,0.0102963,1
0.071079396,-0.43364984,0.029509898,2
0.11526847,-0.43158183,0.0510543,1
0.17271401,-0.4287812,0.0790376,2
0.2585491,-0.42459834,0.121,1
0.36014295,-0.41944608,0.17060001,2
0.49849242,-0.4125126,0.239,0
0.032011036,-0.49591777,-0.022513,1
