accuracy,auc,loss,precision,accuracy_3,precision_3,recall_3,f1_3,accuracy_5,precision_5,recall_5,f1_5,accuracy_7,precision_7,recall_7,f1_7,duration
0.498231, 0.697906, 0.690952, 0.801187, 0.512870, 0.512870, 1.000000, 0.678010, 0.498231, 0.801187, 0.028789, 0.055580, 0.487130, nan, 0.000000, nan, 701
0.732303, 0.821508, 0.529949, 0.727710, 0.671319, 0.627877, 0.881673, 0.733440, 0.732303, 0.727710, 0.763858, 0.745346, 0.750315, 0.860106, 0.612838, 0.715717, 711
0.744188, 0.832866, 0.486860, 0.752606, 0.672198, 0.627805, 0.886281, 0.734980, 0.744188, 0.752606, 0.746651, 0.749617, 0.761765, 0.919306, 0.587012, 0.716507, 696
0.769083, 0.841046, 0.462073, 0.847744, 0.693026, 0.650506, 0.867577, 0.743522, 0.769083, 0.847744, 0.670108, 0.748532, 0.759951, 0.965269, 0.551804, 0.702193, 692
0.777211, 0.844046, 0.455577, 0.863881, 0.684438, 0.640479, 0.877004, 0.740308, 0.777211, 0.863881, 0.671392, 0.755570, 0.762049, 0.980832, 0.546726, 0.702096, 691
0.778648, 0.849208, 0.446437, 0.844604, 0.701001, 0.657877, 0.868843, 0.748784, 0.778648, 0.844604, 0.696564, 0.763474, 0.768908, 0.972405, 0.565461, 0.715091, 694
0.780487, 0.850435, 0.444236, 0.858842, 0.712184, 0.671834, 0.857834, 0.753525, 0.780487, 0.858842, 0.684494, 0.761820, 0.765861, 0.975963, 0.557197, 0.709390, 689
0.762968, 0.848154, 0.465037, 0.772028, 0.653252, 0.606772, 0.920360, 0.731370, 0.762968, 0.772028, 0.763196, 0.767586, 0.765162, 0.960746, 0.565203, 0.711710, 690
0.779184, 0.850851, 0.443631, 0.840688, 0.707971, 0.666311, 0.862579, 0.751847, 0.779184, 0.840688, 0.702593, 0.765462, 0.767964, 0.975957, 0.561405, 0.712789, 712
0.780941, 0.851691, 0.439758, 0.907496, 0.735366, 0.705509, 0.830805, 0.763047, 0.780941, 0.907496, 0.637899, 0.749181, 0.765759, 0.982909, 0.552888, 0.707696, 694
0.780325, 0.850455, 0.440857, 0.850453, 0.712296, 0.671982, 0.857710, 0.753571, 0.780325, 0.850453, 0.693650, 0.764090, 0.772610, 0.974138, 0.571814, 0.720625, 681
0.783761, 0.853136, 0.435867, 0.871379, 0.730161, 0.696301, 0.840428, 0.761605, 0.783761, 0.871379, 0.678532, 0.762958, 0.771321, 0.977987, 0.566878, 0.717732, 677
0.783629, 0.855358, 0.438049, 0.833436, 0.709019, 0.665953, 0.868074, 0.753698, 0.783629, 0.833436, 0.722514, 0.774021, 0.774834, 0.968889, 0.579580, 0.725295, 723
0.773096, 0.849726, 0.454170, 0.944829, 0.739055, 0.712066, 0.824674, 0.764244, 0.773096, 0.944829, 0.592157, 0.728031, 0.745792, 0.987654, 0.510727, 0.673289, 758
0.785379, 0.855366, 0.434006, 0.893720, 0.730845, 0.695751, 0.844493, 0.762940, 0.785379, 0.893720, 0.660019, 0.759294, 0.770580, 0.976650, 0.566212, 0.716838, 690
0.786673, 0.857037, 0.430367, 0.875788, 0.734365, 0.699840, 0.844093, 0.765227, 0.786673, 0.875788, 0.680580, 0.765942, 0.773556, 0.978253, 0.571174, 0.721238, 960
0.786199, 0.857956, 0.430489, 0.870098, 0.737578, 0.702557, 0.846865, 0.767991, 0.786199, 0.870098, 0.685467, 0.766825, 0.774932, 0.976555, 0.574964, 0.723786, 840
0.787090, 0.858548, 0.428312, 0.913389, 0.760197, 0.741224, 0.818014, 0.777728, 0.787090, 0.913389, 0.646136, 0.756863, 0.772660, 0.980786, 0.567855, 0.719269, 720
0.788615, 0.860536, 0.426721, 0.871908, 0.735837, 0.698666, 0.852703, 0.768037, 0.788615, 0.871908, 0.689070, 0.769781, 0.775994, 0.976315, 0.577234, 0.725516, 793
